,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1116,-0.20102213,0.3480026,0.05200733,-0.620571,0.162069,-1.0539896,0.4584825,-0.26714286,-0.14552338,0.28921792,-0.5426468,-0.8266541,0.15149099,-0.31557307,0.15110005,-0.11411534,0.13660654,-0.7066465,-0.03050638,-0.8590505,0.3748373,0.7983692,-0.31661013,-0.8536019,-0.38962486,0.23797984,-0.69596887,-1.3834181,-0.035421632,-0.26917428,0.43706337,0.057887945,-0.37881836,-0.54352427,-0.27680516,0.33328348,-0.48967785,-0.011439637,0.17252433,-0.9254423,0.14613394,-0.15001166,0.34204066,0.5973225,0.048741855,-0.3776152,-0.31426638,0.29772437,-0.3826413,0.29687673,0.5920512,0.22327827,0.8600137,-0.5553141,-0.32037613,0.36202988,1.3373326,0.39607167,0.13079174,0.34470412,-0.17373912,-0.17633934,0.08253587,0.3932064,0.052016012,0.19623426,-0.13153328,0.64202595,-0.37223753,0.15727884,-0.82778275,-0.024747543,0.4338037,0.6337852,0.061655115,-0.24707188,-0.64303476,0.65498316,0.34891394,0.5245558,-0.20225021,0.22488993,0.3650431,0.34929964,0.008985655,-0.033417244,0.08458848,1.0506896,0.46780258,0.47244468,0.84214413,0.6858759,-0.23207395,-0.11520026,0.30375844,0.5402169,0.14645675,0.24782516,-0.1103105,-0.48962644
1117,-0.2534544,-0.12961364,0.22983827,-0.18496734,0.14335416,-0.77117026,0.11951655,0.2220423,-0.32842278,0.14467414,-0.25313538,-0.19425109,-0.12908584,-0.010110092,0.32802093,-0.22379878,-0.1121339,-0.5888323,0.12368726,-0.5015959,0.30933872,0.3214637,0.2811013,-0.05032321,-0.2795534,-0.044298835,-0.10826112,-0.49057615,-0.18884958,-0.078685485,0.77649045,0.06688202,-0.12429954,-0.08192356,-0.09878409,-0.06077234,0.20671226,-0.1469092,-0.057703603,-0.4695907,0.14849833,-0.48288688,0.4355627,0.29596126,0.09587562,-0.18887493,0.11812634,0.04470104,0.015787471,-0.060258824,0.24130934,-0.028003776,0.36875463,0.0931383,-0.0935791,0.21084855,0.6504692,0.09880232,0.040395714,0.020815575,-0.051626574,-0.031102233,-0.2235954,-0.06198593,-0.052131888,0.054934956,-0.10315837,0.09678725,0.07861534,0.4449052,-0.42395243,-0.06325635,0.36195076,0.3746,0.005776116,0.32052517,-0.0033506355,0.22215174,-0.033122875,0.046125848,-0.018648382,-0.023201684,-0.16218276,0.3948691,-0.042944603,0.07172007,0.046213575,0.39548457,0.15170622,0.15501769,0.44258234,0.26048666,0.028309224,-0.099715814,0.3703707,0.38294727,0.056730445,-0.04286029,0.2032009,-0.34439856
1118,-0.3538061,0.1503098,0.40689123,0.20678867,-0.21998325,-0.37943837,-0.15206948,0.91107255,-0.27946022,-0.18195286,-0.1538409,-0.09434429,-0.07734047,0.16826895,-0.06007664,0.041033287,0.445259,-0.12444246,0.0063434457,-0.38738188,0.10246695,0.27393705,-0.036590744,-0.03135915,-0.06848504,-0.21308585,-0.21551932,0.15764467,-0.32843167,0.14234862,0.26180384,0.07861471,-0.14793615,-0.27775374,-0.36073038,0.5140814,-0.21073064,-0.3878528,-0.12829636,-0.6659708,-0.08425855,0.0073826653,-0.15873282,0.057034254,0.32294852,0.24283853,-0.34268504,-0.028548852,0.29447037,-0.09453418,-0.035234585,-0.42983332,-0.08104437,-0.26799694,-0.33768493,0.2845915,-0.049163558,-0.46614346,-0.7420265,0.28512514,-0.2407895,0.047160283,0.25092646,0.2398282,-0.25808346,0.31287462,0.19157505,0.21033168,0.05565883,0.25637013,0.11881088,0.3795077,0.032660637,-0.27054077,0.68215185,0.21432106,-0.077903226,0.17011224,-0.3006869,-0.14250082,0.11724879,0.05359345,-0.1019906,0.5303993,-0.29498538,0.14750126,0.25736752,0.08147477,0.15744045,-0.0784374,0.554285,-0.055531595,0.03786505,0.06375754,0.47135845,-0.124923974,0.3837692,-0.1714018,-0.2366433,0.33628303
1119,-0.18097019,0.6037144,-0.0074944766,-0.1567573,0.8437767,-0.74426293,0.18091586,-0.05683301,0.09828429,0.079888776,-0.09012479,-0.6005439,0.5673495,-0.11932238,0.41571763,-0.49121097,-0.5804973,-0.6233829,-0.13302827,-0.09072582,0.077391036,-0.009904968,-0.15476468,-0.24018425,0.020842938,-0.4682263,-0.49117696,-0.2793158,-0.21244858,-0.33402234,0.78678364,0.18923426,-0.042275652,0.05461407,-0.14417663,0.20351802,-0.07304528,-0.483518,0.06237749,-0.7797665,0.23635897,-0.27196792,0.0445741,-0.019151468,0.3594321,-0.3075814,0.28117007,-0.046199594,0.3513659,-0.043835565,0.36796835,-0.5793241,0.4347107,-0.13670582,-0.27389982,0.20689848,0.17542487,0.5325289,-0.24836746,-0.062566765,0.5120569,-0.13859259,0.091934435,-0.2640537,-0.5721911,0.30289882,0.107949525,0.28180483,-0.9445298,0.5692346,-0.8680525,-0.12076178,0.56821394,0.21829455,0.237147,0.6894189,0.060118753,0.095364295,-0.19500399,0.36258474,-0.31912372,0.03022165,-0.6549136,0.2850458,-0.13210014,-0.06601946,0.12358512,-0.019547896,0.3501922,-0.3143907,0.1587716,0.46510905,-0.15318394,-0.026050357,0.42962694,0.06934657,0.71730393,-0.25998956,0.28759736,-0.6693062
1120,-0.38848865,0.119986534,-0.19611198,-0.26908654,0.19561654,-0.8417205,0.043638695,0.5031771,0.27033007,0.18600486,-0.5215193,-0.5110247,-0.086553715,-0.37212145,-0.28910103,-0.051720493,-0.24216887,-0.8106263,-0.11530484,-0.29191482,0.1766554,0.28417534,-0.2793455,-0.25233543,0.035922594,-0.1379205,-0.09902845,-0.24891675,-0.25941664,-0.14748044,0.80913544,-0.023509108,-0.2621349,-0.23642308,-0.3028307,0.52567595,-0.16015023,-0.111004494,-0.10229255,-1.1120051,-0.25910068,-0.2966112,0.06822601,-0.23672108,0.5155448,-0.17535716,-0.185791,0.10723124,-0.5141533,0.13475536,0.3903587,-0.33481386,0.517018,2.7853708e-05,0.10024246,0.29477963,0.62514716,0.23599054,-0.49080068,0.1426532,-0.50878704,0.05697375,-0.16878043,-0.3746464,-0.5017241,-0.115066886,0.13261013,0.66339505,0.13921502,0.31523052,-0.3907738,-0.30390325,0.3856356,0.18129829,0.5599834,0.1673645,-0.047507286,-0.07384687,0.012074882,-0.26727948,-0.183344,0.06731671,-0.20226586,0.032725956,-0.20230164,-0.3081106,0.2541176,0.6721732,0.5730972,-0.7137688,0.24881671,0.455786,0.18974309,-0.059907462,-0.015904922,0.17534931,-0.15119547,0.13306873,0.2584885,-0.57386225
1121,0.0041298238,0.31525952,-0.06870212,-0.5876091,0.2111225,-0.542775,0.32239655,0.34980664,0.14547125,0.10172621,0.007440031,-0.47872013,0.19769834,0.008804657,-0.3757373,0.30106315,-0.07962247,-0.08231403,0.11003105,-1.0124385,0.33638898,0.52355766,-0.10417369,-0.21541986,-0.12537365,-0.18524419,-0.3267422,-0.7615151,-0.3687291,0.0845435,0.6371678,-0.035484295,-0.34013042,-0.49350283,-0.672588,0.29482993,0.15154985,0.28454995,0.15090099,-1.0912544,0.37927094,-0.5635796,0.5096917,-0.026993252,0.41737124,-0.3601898,0.1398424,0.27522275,-0.18723775,0.11568173,0.34680304,-0.16949421,0.26834,-0.18745984,-0.23099701,-0.3153998,0.9582052,0.034932006,-0.3956951,0.026581237,-0.015506279,-0.30966112,0.6472817,0.002013916,-0.06379219,0.1507006,0.24011934,0.018453823,-0.49373642,0.17169297,-0.16466649,0.11963917,0.57947165,0.12707418,0.25106904,0.22905794,-0.28334323,0.3795953,0.15909964,0.23425333,-0.1811708,0.11702324,0.1510212,0.35437554,-0.053452652,-0.21089274,0.3925706,0.8156225,0.26058662,0.38395286,0.5940282,0.21075109,0.38808417,-0.14462918,0.37103173,0.22429147,0.13030098,0.30317062,0.38880423,0.014851002
1122,-0.004098405,0.67847234,-0.06399307,0.10913663,0.36140412,-0.5094307,0.2697752,0.31517473,-0.10200108,-0.1910968,0.14617962,-0.45255786,0.28112134,0.11463848,-0.070124984,0.37584293,0.2810289,-0.17422085,-0.02263045,-0.3279807,0.36698967,-0.3805435,0.14492263,-0.38365218,0.110603414,-0.30470976,-0.472385,0.12826294,-0.17821898,-0.29474175,0.21651323,0.35460514,0.19638316,-0.34319463,-0.09796427,0.00018859332,-0.20052591,-0.4891678,0.117448725,-0.54421955,0.15432255,-0.36289814,-0.39146653,0.1476921,0.26765695,-0.17012648,-0.25071552,-0.06791614,0.100023165,-0.28343213,-0.061057355,-0.5367509,0.29747492,0.67304826,-0.16523643,0.28181848,0.2805167,0.28955767,-0.95842105,0.15048394,0.2154279,0.087691575,0.41091737,0.241353,-0.43907833,0.318948,0.45132,0.3091753,-0.50500494,0.60229987,-0.79975605,-0.3804328,-0.0014710375,-0.27366653,0.7073863,0.6735828,-0.2807764,0.23244148,-0.45506364,-0.18075223,0.10657747,0.09134986,-0.299202,0.74802876,-0.30696616,0.09046223,0.41399336,-0.12702493,0.40500495,-0.28392696,0.8678345,0.13465258,-0.37189814,-0.10905481,0.4462016,0.44068387,0.3857031,-0.3115709,-0.12195662,-0.33432886
1123,-0.59820133,-0.11237428,0.35822767,0.39832652,-0.594193,-0.3291315,-0.5227388,0.98406476,-0.7098921,-0.031583767,-0.12523137,0.15308054,-0.05802527,0.6937241,0.3016557,-0.08678243,0.3057025,0.04388626,0.32208323,-0.8486857,0.7987057,0.16060159,0.43615624,0.24608809,0.05739864,0.05934101,0.34547454,0.33847344,-0.30244884,0.13773398,0.15121631,0.06819154,0.15531284,-0.12056977,-0.12953523,0.07435912,0.19703138,-0.7384842,-0.15267198,-0.19605121,-0.10062381,-0.6843687,-0.14777921,0.10732529,0.2265598,0.21387045,-0.2702818,0.29410973,0.5379231,-0.1596615,-0.12340945,-0.07886041,-0.40779778,-0.036280595,-0.05584133,0.32205936,0.21372423,-0.7367307,-0.48226285,-0.015038127,-0.3946565,0.3866233,-0.36749515,0.023256697,-0.23062801,0.59484583,0.17641722,-0.018575063,0.085324496,0.7548164,0.30063358,0.11641161,0.13589482,-0.36177993,0.40424106,0.36018452,0.38903445,-0.24193195,-0.50671,-0.14509849,0.08132535,-0.24289314,-0.0060559106,0.9158948,0.05912101,0.27527905,-0.14087473,0.22157711,0.12300418,0.25511515,0.2844902,-0.36220518,-0.10133162,0.21500582,0.42318615,0.6086066,0.23801117,-0.8183589,-0.12697476,0.30582017
1124,-0.35709512,0.37024125,0.41527447,0.15320125,0.124634236,-0.96003467,-0.22668734,0.2007266,-0.6396835,0.020820146,-0.44706222,-0.27374858,0.1102692,0.09000089,0.31397584,-0.10270711,0.009693385,-0.57285243,0.1442953,-0.361568,0.33097923,0.3107052,0.21268709,-0.37178254,-0.44181052,0.061063383,-0.39758325,-0.060701724,-0.14220029,-0.34577,0.7764417,0.06380594,-0.26674777,-0.04457004,-0.4166724,0.1256122,-0.08246941,-0.6275757,-0.14159472,-0.23841515,0.5452507,-0.29031822,0.2047744,0.3856011,-0.16624528,0.31689838,-0.002259808,-0.35108298,-0.20934415,-0.767126,0.030172184,-0.30292213,0.8193106,0.4904419,0.14507705,0.79061997,0.867067,0.21780871,0.06286678,-0.002839131,-0.48790264,-0.13861692,-0.4988623,0.4105952,-0.18850285,0.3363636,-0.0026468358,0.6116459,0.15510595,0.9936413,-0.9402503,-0.38164258,0.14005518,0.41719094,0.6731933,0.6147268,-0.16953214,0.570336,-0.22997145,-0.260979,-0.14219986,-0.19388428,-0.2020865,0.8654963,-0.503297,0.4672509,0.12537175,-0.038730867,0.041015074,-0.08683151,0.42127353,0.33906528,-0.3997126,-0.25042108,0.23931158,1.1355556,0.3525293,0.20804387,0.067968585,-0.27628505
1125,-0.21892296,-0.23628752,0.16152887,0.7881196,0.16671458,-0.77357346,0.7080046,0.51307815,-0.378573,-0.40050822,-0.46059498,-0.703123,-0.19973388,0.1760633,-0.4335197,-0.33273718,-0.5510974,-0.75867563,-0.5560057,-0.28430942,0.22815563,0.49003026,0.28752747,-0.41660598,-0.09824104,-0.042474285,-0.37902954,0.37985814,-0.14401996,-0.52429885,0.6424754,0.053260237,0.4062661,-0.30708933,-0.14295271,0.080103025,0.08139314,0.2273337,-0.11217415,-0.08423914,0.34396505,-0.7611659,-0.1360279,0.51514447,0.24571776,-0.25496584,0.59473294,-0.43684644,0.18124686,0.32518739,0.32218495,0.06246962,0.26009077,-0.41249982,-0.024305053,0.0047465023,0.6696652,0.4516014,0.20670311,0.8273832,0.005586564,-0.025780765,-0.2888723,-0.19712988,-0.36734673,0.38691732,0.16302562,0.60471296,-0.56026787,0.33957875,-0.5785799,-0.65988094,0.6759358,0.532504,0.3021271,0.4975796,0.0013391038,-0.2544739,0.04979156,-0.4267966,-0.54553473,0.33678338,-0.28715953,0.5602432,-0.25890246,-0.36695197,0.25955287,0.31024516,0.1800144,-0.15408947,0.32654127,0.43985382,0.47094432,-0.123565994,0.6301231,0.34407848,-0.25195006,-0.20667955,0.42942068,-0.8364852
1126,-0.3965214,0.5953036,0.39539978,0.117888294,0.42300203,-0.9422887,-0.47588617,0.34174857,-0.7995361,0.16649045,-0.51236975,-0.29498303,0.29868245,0.21719034,0.9325475,-0.65685576,0.088396855,-0.81403434,0.36653438,-0.27427724,0.2018889,0.20032753,0.11552359,-0.30212447,-0.44486347,-0.21411388,-0.2573701,-0.45907977,-0.073080465,-0.22471358,0.63936,0.11681697,-0.21412998,0.2923825,-0.23305108,-0.007724281,0.08330259,-0.8064972,-0.23141597,-0.12082872,0.41046658,-0.3544624,0.38282833,0.382642,-0.41947895,0.14040755,0.016413946,-0.28793913,-0.15203673,-0.6077849,0.13316314,-0.21960336,0.5819248,0.16861711,0.21179909,0.6033248,0.83459806,0.39432108,0.4383772,-0.14075437,-0.1625924,-0.32076818,-0.41441277,0.2346363,-0.11597261,0.3411985,-0.15160042,0.39934972,0.17562625,1.1124182,-1.055933,-0.43830484,0.37214014,0.46733525,0.39678276,0.834435,0.021291768,0.6049186,-0.06031999,0.016343838,-0.29020128,-0.23348218,-0.34954107,0.7749598,-0.4563277,0.60748476,-0.09298682,0.06239548,0.10683576,0.028355582,0.18745081,0.37125474,-0.25833717,-0.45679754,0.51860976,1.0912611,0.54859823,-0.10186917,0.07206594,-0.5366651
1127,-0.5617007,0.16940296,0.17308792,-0.03298766,0.122225285,-0.3019026,0.29657596,0.30600294,-0.73084617,-0.044525415,-0.3181539,-0.39427945,-0.040280476,-0.061116476,0.29640138,-0.43307328,-0.3870906,-0.6336557,-0.014251905,-0.83240753,0.5179661,0.5187669,0.5246636,-0.19257799,-0.028814878,0.06187906,-0.1466675,-0.3897333,-0.5811823,-0.12527663,0.86830246,-0.18650427,-0.31385332,-0.13228971,-0.32214195,-0.1889137,-0.42108798,-0.20760792,0.45068505,-0.87480706,0.2168991,-0.3877012,0.23786013,0.18952626,0.020654457,-0.39996144,0.02394988,0.5601987,-0.066945404,-0.16615252,0.31131852,-0.10753709,0.58998376,-0.0544749,0.4802198,0.35821545,0.91354185,-0.034127153,-0.5587397,0.04483323,-0.8014041,0.28777656,-0.46334785,-0.1355277,-0.47243565,0.10973343,-0.17235354,0.25645244,0.1603095,0.31118992,-0.030948535,0.4564524,0.2892182,0.24251467,-0.007967669,0.12142196,0.24096856,-0.019964522,-0.30824283,-0.27856168,-0.22416236,-0.15129149,0.09198603,0.5543076,0.32632598,0.15588722,0.23607399,0.42227218,0.2699872,0.24272454,0.40624303,0.29204693,-0.25198066,-0.006931548,0.58561087,0.9276704,-0.3831987,-0.29373616,0.23801546,-0.448409
1128,-0.2627153,0.3860862,0.0577929,-0.47935647,0.11632326,-0.24605277,-0.20427401,0.27811143,-0.17341158,0.44991338,-0.09317933,-0.3270236,0.10163559,0.1743948,0.077671185,-0.028439201,-0.112122074,-0.027423853,0.01588405,-1.0053189,0.24267742,0.1397861,-0.18400659,-0.015381566,-0.11105785,-0.22654201,-0.2673216,-0.3071646,-0.25170764,0.032129005,0.49244672,0.22281304,-0.2295887,-0.28446943,-0.7627607,0.31190512,-0.17668244,-0.09054441,0.04224987,-0.40120795,0.0013036954,0.13669172,-0.043273307,-0.07365611,0.3366957,-0.112791546,0.25975013,0.29079336,0.13476011,-0.25366014,-0.0040417993,-0.36068663,0.34583494,0.35691708,-0.15484081,0.429977,0.13047111,-0.11603778,-0.5053947,-0.07905754,-0.13067643,0.29582924,0.312265,0.23924488,-0.3744409,-0.011030842,0.06097088,0.31172886,-0.12894253,0.43229017,0.074184924,0.18066588,0.078855164,-0.36664268,0.56442696,0.86366135,-0.15384561,0.18534943,-0.261541,-0.1586816,-0.2471771,0.0036598053,-0.21343505,0.62849814,-0.44005644,-0.13204315,0.42874324,0.57384515,0.05173108,-0.18076357,0.72751623,-0.036172684,-0.4076964,0.0839698,0.20701969,0.42361814,0.39667872,0.32456687,0.12643462,-0.08017318
1129,-0.36144975,0.29686856,-0.28048548,-0.28308642,0.28504407,-0.57822573,0.2838704,0.26490137,-0.07494797,-0.002548727,-0.31719357,-0.6206328,0.09506875,-0.041471925,-0.18414973,0.13145396,-0.119545095,-0.40381318,0.038358968,-0.19432308,0.28493324,0.2896231,0.06002522,-0.399294,0.18201552,0.05416465,-0.27746543,-0.2696886,-0.2015078,-0.41245008,0.39114752,0.17570661,-0.14160635,-0.28363574,-0.062133543,0.01096118,-0.248802,-0.46447238,0.13297498,-0.7763613,0.29482412,-0.37567705,0.12734316,0.06205565,0.25412577,-0.29315013,-0.21605246,0.10541857,-0.14909646,-0.10357034,0.23529242,-0.15781423,0.3525392,0.34182945,-0.045451954,0.25679305,0.6959497,0.3144976,-0.46547893,0.21037471,0.08789736,-0.08083281,0.046138655,-0.09754952,-0.2914647,0.1735107,0.15184742,0.17948349,-0.3680918,0.5172729,-0.49104264,-0.13953656,0.27304247,0.048331425,0.25009847,0.33620426,-0.3769023,0.1901643,-0.113961965,-0.18348914,-0.09573053,-0.0051962845,-0.07230818,0.44941616,-0.17043248,0.21542598,0.12045678,0.45453092,0.30709988,0.1068114,0.591429,0.37589437,-0.17735362,-0.28807306,0.1831569,0.3906036,0.17471266,-0.1748879,0.017566212,-0.0777392
1130,-0.46950096,-0.26759315,0.07500781,0.15938531,-0.064649,-0.55308867,-0.39773616,1.0011002,-0.5134048,0.030602697,-0.41433293,0.05166008,-0.18154962,0.31865126,0.41034034,-0.21551304,-0.067409,-0.3634912,0.3491948,-0.40589714,0.48898384,0.016108021,0.4539727,0.046800077,0.012117921,0.08077577,0.40460998,-0.20760408,-0.059995215,-0.093703456,0.645365,0.08092363,0.085201636,0.072875515,0.06741616,0.17442217,0.26382536,-0.53202116,-0.119466655,-0.7739687,-0.23491558,-0.63125414,0.30987656,-0.102274686,0.118915126,0.24906424,-0.062047962,0.09845769,-0.29182342,-0.18190037,0.052377895,0.035055164,0.20543095,0.014147612,0.34196612,0.15723777,0.5054711,-0.32168728,-0.25592807,-0.25905028,-0.599751,0.08620304,-0.75515884,-0.4553652,-0.5759637,-0.07305337,-0.068893395,0.3061527,0.3782544,0.58992106,-0.21484607,-0.30220798,0.6149446,0.23401426,0.53669596,0.25520453,0.3309443,-0.1459896,-0.42219037,-0.48013222,0.074018426,-0.37277314,-0.112180956,0.7081607,0.12133924,0.16652776,-0.009978333,0.14971392,0.24303368,-0.11036921,0.034587357,0.07905246,0.18800294,-0.010358128,0.24499762,0.930875,-0.56018806,-0.37057292,0.41506577,-0.41873708
1131,-0.357852,-0.29384804,0.2836136,0.20006303,-0.30688497,-0.7519069,-0.092643954,0.6896949,-0.41723973,0.12732114,-0.38900068,-0.6408444,-0.40749377,0.49093795,-0.24781856,-0.20608325,-0.45557785,-0.48137787,-0.24631697,-0.58014745,0.28372985,0.44325143,0.6555896,-0.12853771,0.18141784,0.1354596,0.27350372,-0.15971524,-0.4703917,-0.31377497,0.4518029,-0.12252318,0.5339707,-0.7507412,-0.31190664,0.07208411,0.052876115,-0.07199057,-0.014630905,0.08525985,-0.25102597,-0.71767324,-0.01914533,0.23900741,-0.14496644,0.111990966,0.15628347,-0.12270915,0.04670208,0.39687395,0.38627437,0.05880024,-0.056883164,-0.2063616,0.013486582,0.10506891,0.9200362,0.010873246,0.15681064,0.68355024,-0.4030377,-0.20556553,-0.22623244,0.015180521,-0.22374451,0.12975241,-0.049950246,0.4284794,0.069162875,0.48752448,0.016238669,-0.12913415,0.52101177,0.38863486,0.14512455,0.06969145,0.17080288,-0.31267363,0.3477074,-0.026783623,-0.15392005,0.11182591,-0.025177801,0.43172225,-0.33983567,-0.24603742,-0.19799227,0.7428806,0.2517108,0.3742004,0.3101185,0.31114066,0.49135914,-0.35988337,0.33712032,0.75372887,-0.24270077,-0.19469248,0.3011232,-0.48834777
1132,0.25532824,0.52284294,0.17470275,0.31747067,0.21724303,0.16640814,0.8654078,0.4939745,0.13565153,-1.0992187,0.08445737,-0.4444223,0.44111654,-0.2604007,-0.33094972,0.14956245,-0.26620096,0.008860987,-0.40217385,-0.27139467,-0.052163187,0.1252945,-0.09951686,-0.72377235,-0.12609479,-0.4752343,-0.68193156,-0.5722851,-0.693698,-0.41333908,0.4182009,0.12606528,-0.016292823,-0.02531745,-0.5370247,0.21185635,-0.29196024,-0.032355778,0.12014329,-0.92894936,0.66732657,-0.4109611,-0.37192696,0.47651342,0.32984945,-0.1116557,0.13116843,-0.55099666,0.17869326,0.11742043,0.036216144,-0.88289964,0.50343335,-0.2980138,-0.54939884,0.02591552,0.12692028,0.14976124,-0.9704951,0.23994097,0.6168782,0.3039874,1.0241953,0.13231803,-1.0618012,0.46308404,0.60514355,0.32074228,-1.0742285,0.24197298,-0.6614737,0.40170044,0.46475762,-0.16128181,0.6640844,0.76838374,-0.39325792,0.35296723,-0.59182125,0.07697728,-0.106890514,0.009011536,-0.19873598,0.3799821,-0.08723103,0.08194717,1.2457039,0.31672078,-0.003336128,0.12101254,0.9300273,0.50627816,-0.07232567,0.45191705,0.7450191,-0.09070777,0.47503182,-0.16572039,-0.2931468,-0.42605844
1133,-0.837386,-0.686344,0.06826937,-0.1163785,-0.2385395,-1.0011705,-0.38656542,0.7586074,-0.28673995,0.18278877,-0.4978327,-0.5478585,-0.7112557,0.33794555,-0.1390698,-0.2216265,-0.5559711,-0.8889686,0.10858035,-0.27921927,-0.07287339,0.9654823,0.60457504,0.17491625,0.12198946,0.4824626,0.35065487,-0.41028804,-0.6109555,-0.27905655,0.96821684,-0.32138792,0.02209787,-0.4905598,-0.39802957,0.04015891,-0.36321086,-0.2794193,0.37070045,-0.3772884,-0.3979483,-0.29152936,-0.051862698,0.03473866,0.1331276,0.11824856,-0.465342,0.10587675,-0.24718526,0.26551637,0.6302033,0.28914002,0.096723236,0.0829641,0.05278339,0.56238514,0.87751913,-0.01902491,-0.27528375,0.5561617,-0.7070403,0.099367045,-0.6137421,-0.048017245,-0.31771997,-0.34061202,-0.38301787,0.1166737,0.55761343,0.25825268,0.16632052,0.13475512,0.3542139,0.38009655,-0.27507988,0.07286505,-0.0785891,-0.34812436,0.30640316,-0.6605483,-0.028469034,-0.041474693,-0.15906255,0.19210264,-0.3460799,-0.1154993,-0.34745076,0.84901077,0.26736808,0.10442571,0.45634025,0.5527665,0.029522741,-0.5596992,0.11103801,0.6240253,-0.56924146,-0.5132455,0.187144,-0.06461078
1134,-0.07618391,0.12060915,0.31565344,0.2398194,-0.24794166,-0.2803612,0.18434061,0.30170354,-0.115165085,-0.05298667,0.11252883,-0.17406021,0.1430139,-0.09070368,0.024582496,0.24317479,0.33812603,0.1685609,-0.2787852,-0.5396941,0.0507136,0.25997606,-0.48016718,-0.24862364,-0.15630685,0.093427636,-0.78103936,-0.30186045,-0.47854173,-0.015649982,0.5275661,0.35943484,0.037535593,-0.107345745,-0.71227956,0.483524,-0.30789095,-0.12128418,-0.11335826,-0.45070416,0.12651248,-0.19350125,-0.2869293,0.2419315,0.7017825,-0.17905171,0.078136444,-0.48427576,0.19964936,-0.1492769,-0.046351537,-0.51135916,0.4412501,0.24912903,-0.7035264,0.25187856,0.21784082,-0.2973653,-0.60612404,-0.02914278,0.04620324,0.35002157,0.4183948,0.71980023,-0.46005487,0.30103505,0.15695545,0.4050554,-0.5577989,0.39402398,-0.025103949,0.42450878,-0.11244273,-0.273157,0.6129062,0.6762852,-0.15157188,0.29988614,-0.22708061,0.28621003,0.064024456,-0.32845837,-0.2656266,0.67949224,-0.294612,-0.17025104,0.41900325,0.30291116,-0.08202861,0.16556261,0.59572643,0.14464898,-0.3618576,0.3576403,0.5924113,0.2584936,0.8306198,-0.09423325,-0.4092976,0.11637262
1135,-0.2847797,-0.05382738,0.18640362,0.38449568,0.30980968,-0.65763474,0.3804465,0.4239034,-0.3112194,0.00013671257,-0.17706552,-0.52095747,0.01435481,-0.22620842,0.05666557,-0.25634596,-0.5577051,-0.7832315,-0.3145618,-0.27068585,-0.03928627,0.47793344,0.07797951,-0.22900529,-0.010492875,-0.15503223,-0.32335964,0.2177634,-0.17056489,-0.32054323,0.5728882,0.23826972,0.20796938,-0.075080425,-0.106252365,-0.07344089,-0.10570693,0.30233142,0.0574443,-0.1093912,0.14270692,-0.46301562,-0.074760236,0.11566926,0.28053173,-0.39680505,0.64107764,-0.25421038,0.08500332,0.055649452,0.3683022,-0.124088615,0.260623,-0.18713373,-0.007917916,0.04241576,0.42197323,0.4040793,0.02891857,0.71663535,-0.007812309,0.18339165,-0.10548505,-0.1856429,-0.5021068,0.052044448,0.10442339,0.53940994,-0.37731966,0.36779442,-0.4983675,-0.31378278,0.59538853,0.29622167,0.13697593,0.6333571,0.23002738,-0.18257186,0.056032646,-0.124294646,-0.44497725,0.337275,-0.48023027,0.39452142,-0.22560553,-0.37117124,-0.030062862,0.28243962,0.30180916,-0.13996725,0.20748818,0.46385464,0.37665173,0.0022102203,0.6691263,0.39175934,-0.14152718,-0.22298193,0.39668846,-0.6629582
1136,0.041739482,0.39530766,0.026287291,-0.00517424,0.3661513,-0.07764765,0.7182876,0.27286428,-0.30009723,-0.35099044,0.15318623,-0.4679537,0.30580625,-0.15479828,0.19449031,-0.15998584,-0.33783036,-0.18916586,0.0026114075,-0.28429967,-0.20959881,0.047780145,-0.025192887,-0.2224372,-0.17308165,-0.42149222,-0.6262865,-0.3764284,-0.45208216,-0.2471857,0.70862985,0.27978492,0.19745083,0.3300114,-0.17170727,-0.12028205,-0.19040248,-0.09412275,0.2086565,-0.53178734,0.63695765,-0.20995514,-0.03117776,0.21582742,0.17456771,-0.2888707,0.40327227,-0.049154807,0.5031135,-0.29498243,-0.05405973,-0.738175,0.51664424,0.09325654,-0.2444102,0.08198722,-0.0032265745,0.07381768,-0.5443548,0.10204395,0.53933376,0.12022091,0.8012208,0.12516506,-0.7754189,0.3539361,0.2920928,0.060869556,-1.0317544,0.48424268,-0.7350424,0.32923555,0.5004288,-0.04597162,0.31394705,0.80492765,-0.2031391,0.6029659,-0.44876152,0.09958772,-0.2631875,-0.037599098,-0.34865528,0.7020856,-0.113899715,-0.0031420153,0.7064616,0.20828271,0.05109406,0.3025575,0.70222837,0.2520556,-0.22119388,0.27177298,0.92079216,0.049060434,0.57368654,-0.23510385,-0.09687178,-0.18492259
