,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1896,0.02928558,0.77912426,0.28400654,-0.089121096,-0.15596877,-0.6916795,0.31895205,0.21249382,-0.12872455,-0.56999886,0.4755782,-0.6871248,-0.055032235,-0.0065866765,-0.20424181,-0.47720224,0.62801456,-0.51844245,-0.03363961,-1.1273311,0.88627374,0.28242823,0.8355548,0.17601348,-0.11979147,0.23766497,-0.25841802,-0.3281788,-0.36029336,-0.22283289,0.5893791,-0.49090827,0.37122005,-0.43239397,0.22348607,0.42538515,0.004111966,-0.013359758,-0.71815866,-0.17874543,-0.40254956,-0.046753988,-0.2378209,0.20734297,-0.3666756,-0.32446876,-0.07267096,-0.19628093,-0.40832865,0.5307564,-0.81218356,0.042586222,0.34763813,0.42386445,-0.1635807,-0.094474316,0.27089113,-0.22559462,-0.21178627,0.6024022,-0.22809547,-0.3589255,0.1960861,0.31855765,-0.81473106,0.41003466,-0.3185201,0.084953286,-0.4928819,0.3983308,-0.24673864,-0.17275034,0.4730343,0.17535649,0.47717926,-0.016828943,-0.26408044,0.28595763,-0.568581,-0.13599843,-0.6848363,0.02722802,-0.19186294,0.358265,-0.5584093,-0.19223522,0.26368883,-0.009751376,0.5599188,-0.46843138,-0.3205887,0.19009984,-0.0126116965,-0.23768198,0.004970047,0.24818298,-0.06662115,-0.24566025,-0.26570982,0.077494435
1897,-0.35645425,0.008427707,0.10414121,0.21589214,0.085350476,-0.55181813,0.4579832,0.13186175,-0.53999025,0.018794589,0.12119969,-0.6747064,0.21647193,0.5148924,-0.17561248,0.12907763,-0.021807611,-0.52767086,-0.024058163,-0.57546014,0.30291075,-0.10296247,0.18267232,-0.45769793,-0.0631523,0.5569663,-0.10599813,-0.21433525,-0.053139754,-0.21931513,-0.24415624,-0.042491913,0.18657939,-0.042699028,-0.13739814,0.41131642,0.18527316,0.026782077,-0.17148335,-0.11390086,-0.5536468,-0.009253536,-0.2347189,0.31382695,-0.05035624,-0.09751254,-0.7726591,0.30571672,0.23747237,0.29883832,0.031890392,-0.29740217,-0.35882264,0.033346027,-0.07982353,-0.07390179,0.19475056,-0.07416974,-0.20568606,0.08248284,-0.0010770534,-0.15023631,0.18577223,0.26897466,-0.40754125,-0.04560434,-0.06583581,0.2482561,-0.42956257,0.18993539,-0.19122112,0.49556947,0.5781557,-0.2580202,0.337722,-0.08879921,0.46624672,-0.21409121,-0.029252788,0.27505058,-0.32736906,0.21467064,-0.12523292,0.33745852,-0.11602329,-0.25051376,-0.33180973,-0.0038329319,0.6759009,-0.022667326,0.5495737,0.10388353,0.36860588,0.3835782,0.714351,0.43403986,0.25161827,-0.24705592,-0.10363702,0.19909663
1898,-0.49754027,1.1463498,0.64820516,-0.009374583,0.12654144,-0.85882705,-0.23109362,0.93833095,0.1440628,-0.91566914,0.055693097,0.18667918,0.24482954,-0.10862869,-0.023522312,-0.3364439,0.5893308,-0.48443827,-0.4642186,-0.25110766,0.5635497,0.773978,1.1010526,0.5477568,0.10944928,-0.2687177,-0.27183092,0.17560197,-0.6047359,-0.042088963,0.6554698,0.04139851,0.22794919,-0.32692865,-0.14657849,0.74426794,0.22053353,-0.75959,-0.7987359,-0.9413174,0.5652859,0.23869686,0.063028224,0.29067314,0.40698934,0.04897837,-0.42805225,-0.04429759,-0.40834752,-0.50775015,-0.1537715,-0.80247754,-0.0805255,-0.06375912,-0.48277795,0.2795387,0.5127177,0.4165235,-0.04606875,0.7201581,0.45508257,0.5057615,0.18512973,0.69481355,0.013423436,0.024063485,0.7389637,0.2810428,0.12903684,0.3048799,-0.008327302,-0.36631566,0.2305352,-0.2459831,0.30721992,-0.10305833,-0.4735406,-0.009174465,-0.51221687,-0.14253889,-0.25311443,0.07246573,0.14000776,0.59274065,-0.61479783,0.70021564,0.6661053,0.50281066,-0.19955438,-0.009846429,-0.16274495,0.40536904,-0.57383555,-0.39971286,-0.045014597,0.37468976,0.13538906,-0.48734757,0.20984341,-0.1353915
1899,-0.35293454,0.40475202,-0.1902331,0.61123675,0.16099632,-0.30175933,0.27367976,0.3877678,-0.35912597,0.0020835127,-0.01420628,-0.43460986,0.27528828,0.58678573,-0.06626907,0.121692434,0.102353245,-0.47613811,-0.38919005,-0.6885035,0.078790404,-0.056826588,0.23970534,-0.16914435,-0.20609623,0.31020823,-0.221336,-0.18628107,-0.12279599,-0.03676045,-0.07818712,0.027976016,0.15857463,0.15432058,-0.3028389,0.4658334,0.1737466,-0.13404265,-0.45304748,-0.34413636,-0.1621721,0.110728726,-0.12804903,0.2799699,0.45186463,-0.33880144,-0.4219587,-0.1865725,0.41996095,0.105855286,-0.054763585,-0.36622098,-0.18945478,-0.13804923,-0.21968514,-0.13213721,0.2328395,0.30657572,-0.3080654,0.3414441,0.11003843,-0.10230252,-0.23888966,0.24286824,-0.6814873,0.19749884,0.0006867462,0.070163235,-0.22523394,0.080334075,0.020610105,0.19001514,0.49630567,-0.15077981,0.41184205,-0.0955165,0.48713452,-0.16076338,0.06996356,0.26593757,-0.4685419,0.07239093,0.109777585,0.35841653,-0.25966543,0.15261242,-0.21234766,0.2561194,0.35616887,0.06891399,0.1035759,0.19360378,0.1099131,0.3190428,0.13255358,0.33938006,0.20924908,-0.21937133,-0.0003079382,0.47144505
1900,-0.62189186,0.4314144,-0.64448154,0.55137324,0.16224007,-0.19824837,0.6134691,0.35676962,-0.6830248,0.37071005,-0.13276613,-0.3493262,0.48040402,0.6775264,-0.14098561,0.1630536,0.30580145,-0.5415628,-0.1860742,-0.99845135,0.20469317,-0.41763732,0.40678605,-0.41283545,-0.49361888,0.7651294,-0.3484735,-0.10041353,-0.024242021,0.069749296,0.043626968,-0.073039025,0.4857633,0.069392875,-0.4806726,1.0518626,-0.029318715,-0.14449796,-0.54327255,-0.10029293,-0.6170338,0.07391861,-0.08609645,0.45882905,0.85426766,-0.27181518,-0.4713941,-0.13287324,0.81929016,0.2728491,0.10038468,0.04816345,-0.5969219,-0.12728056,-0.6468323,-0.23622325,0.05556799,0.2771677,-0.71707237,0.061182346,0.1877297,-0.35868287,-0.09819339,0.09454969,-0.855701,0.43024814,-0.24346848,0.29362646,-0.43670484,0.1003739,0.017749643,0.6036779,0.31198564,0.26450112,0.5950811,-0.14879999,0.7562512,-0.10854848,0.33770552,0.91382915,-0.5798004,0.028802454,-0.16694932,0.11228386,-0.11638132,-0.5039223,-0.3288984,0.6162342,0.7830512,-0.12793353,0.51619524,-0.1533563,0.3335407,0.45889264,0.31608427,-0.041839186,0.8429355,-0.22828972,0.026785335,0.22875017
1901,-0.30040523,0.65577745,0.34939116,0.22955747,0.1431578,-0.3358806,0.021348456,0.5166185,-0.15928292,-0.30121067,-0.12893645,-0.2624562,-0.08567731,0.27142993,-0.041928165,0.032829028,0.07514903,-0.19052021,-0.15221313,-0.55392194,0.26371434,0.49778527,0.3927734,0.008407083,0.14929011,0.18047956,0.04209016,-0.22517945,-0.50678647,0.13186611,0.19076055,-0.1934189,0.100961864,-0.13538834,-0.3037672,0.22600152,-0.18130691,-0.07545729,-0.33807227,-0.5373634,0.12920786,0.20965931,-0.34866786,0.04319892,0.102363236,-0.07570745,-0.37489972,-0.15923944,-0.08768237,0.1647106,-0.1011044,-0.6200261,0.10658044,-0.28927737,-0.14646149,-0.24569036,0.13183928,0.1531479,-0.5181659,0.19487996,-0.10514272,0.19921276,-0.113146365,0.23242426,-0.30433095,0.04353799,0.49687257,0.3223422,-0.094142355,0.38978562,-0.17085624,-0.18156359,0.30500144,-0.17300057,0.44682497,0.08531495,-0.13238186,-0.07051431,-0.17792891,-0.01714608,-0.020959282,-0.011722734,0.20206054,0.4463715,-0.20652528,0.08795603,0.12925358,0.009105824,0.069893084,0.19931966,0.310962,0.2122765,0.029029964,-0.14161007,0.32180122,0.6292253,0.33502668,-0.19813617,-0.026411213,0.27801424
1902,-0.6005777,1.1282794,-0.17187314,0.6578819,0.56547207,-0.6311083,-0.06682268,0.28429678,0.11312183,-0.16601032,-0.019154256,-0.17923222,0.00050138874,-0.09097799,0.034164734,0.1682524,0.8543052,-0.6993187,-0.003264053,-0.19196187,0.1789691,0.52741456,0.7687409,0.30995703,0.3372726,0.11497117,-0.7884413,-0.23823552,-0.54734606,0.188741,-0.027325915,-0.050089937,0.574666,0.030963738,-0.1328329,0.69698626,-0.26899764,0.012220777,-0.84382087,-0.5324712,0.03637078,0.34378254,-0.20662007,-0.101049215,0.09596656,-0.19664815,-0.54350746,-0.0801497,-0.12333555,0.102619655,0.11316313,-0.5258467,-0.09507186,0.19546568,-0.0029098045,-0.25697222,0.16891178,0.4049322,-0.19652213,0.8054288,-0.07021138,0.38220996,-0.076782525,0.07566709,-0.27823862,-0.6152927,0.5907571,0.18238765,-0.20707788,0.1894222,-0.3527319,-0.5003996,0.3889401,-0.23041967,0.50629205,-0.3726262,-0.343548,-0.19622362,-0.12157842,-0.23187156,-0.6450789,0.51660186,0.36569893,0.9746608,-0.38476133,0.18355146,-0.09398061,0.5527927,0.109697916,0.39706895,0.28360152,0.04308927,-0.37541723,-0.13049789,-0.26334515,0.57518065,0.13321638,-0.10158634,-0.015444162,0.37619463
1903,0.42686427,-0.2199311,0.03728146,-0.21978855,-0.37137717,-0.60886574,0.10790007,0.7286219,-0.40310666,-0.46189308,-0.43586856,-0.48233464,-0.1512842,0.37753636,0.4673662,-0.42404717,-0.22231774,0.03220334,0.37888297,-0.71368545,0.35098988,-0.15677941,-0.04122168,-0.31430757,-0.23520274,0.28757402,-0.11138959,-0.05654758,-0.16989523,-0.13997477,0.748544,0.053373586,-0.38244238,-0.29956293,-0.4839759,0.6545733,-0.05656653,-0.28856993,0.14066176,-0.5601315,0.15865059,-0.62760705,0.17214179,0.22962213,0.3348425,0.16107488,-0.47885534,0.071942255,0.3265745,0.0076763215,0.09066852,-0.10580289,-0.11629875,-0.07472509,-0.43295687,0.4282223,-0.14285398,0.18181106,-0.16192389,-0.11478809,0.30847475,0.09689235,0.12949611,0.15999499,-0.260611,0.72482705,0.23380278,0.020638933,-0.31534693,0.31995916,0.27907047,0.7927331,0.45014042,0.0386869,0.46378517,0.51458114,0.18845093,0.083076626,-0.35929173,0.21361405,0.10697364,-0.2712517,-0.58024305,-0.30946192,0.35701674,0.21044807,0.229748,-0.010009523,0.656863,-0.03203703,0.3851261,0.11189498,-0.010345503,-0.2042386,0.525147,0.13693127,0.06957552,-0.49696714,0.3817898,-0.19226624
1904,-0.832581,0.80463916,0.736262,0.36380607,0.021958966,-0.87817276,-0.060797222,0.72092575,-0.0006673901,-0.75887495,0.14449126,-0.2615066,0.4338141,-0.29532644,0.0073416936,-0.42318466,0.055377044,-0.16072072,-0.23217402,-0.13269234,0.6766937,0.6473191,0.4493721,-0.25255692,0.041910164,0.13607152,-0.049939662,0.10221571,-0.6080273,-0.14884809,0.3206551,-0.02652885,0.087676056,-0.059545957,-0.43848017,0.50065094,0.3179379,-0.18330313,-0.3110362,-0.66639817,0.17760517,0.16760366,-0.016668536,-0.13482654,0.0501939,-0.117258415,-0.29917452,0.028041076,-0.0720136,-0.13783982,-0.124171525,-0.80165327,0.41627142,-0.22168934,-0.12615635,0.3888349,0.47711107,0.13406044,-0.0672614,0.40782633,0.16400039,0.57896274,0.14800934,0.24524754,0.020737141,-0.018819634,0.49329573,0.49723375,-0.14011131,0.41898423,-0.17448388,-0.49167854,0.31841487,-0.05419345,0.3615198,-0.026896425,-0.12335342,-0.114116445,-0.14256418,-0.31863615,-0.4822196,0.23146683,0.12212902,0.6217632,-0.26873443,0.27517387,0.1879794,0.100702286,0.14583054,-0.27984,0.043025427,0.011468587,0.22787292,-0.18588684,0.32634166,0.47180632,0.030371618,-0.22938268,0.031821214,-0.16032135
1905,-0.22675306,-0.27333027,0.15253577,-0.026285855,-0.30871534,-0.511745,0.49537125,0.1505048,-0.70428646,-0.20946373,0.22017975,-0.9221965,0.20391177,0.39130536,-0.11219652,-0.11067308,-0.14165498,-0.38520408,-0.06185781,-0.902358,0.20653263,-0.14897653,0.13339052,-0.18207793,-0.3374985,0.5508522,0.17477047,-0.534881,-0.013732049,-0.43179658,0.08530327,-0.0510766,-0.12751663,-0.13813372,0.15647893,0.16286285,0.2013417,-0.28654537,-0.31669214,-0.13513024,-0.51165605,-0.21271771,-0.37406993,0.36774468,-0.07374806,-0.049708918,-0.8513451,0.15218996,0.124575175,0.39649814,-0.18540715,0.06478232,-0.32627928,0.043575913,-0.41342154,0.076624915,0.18683794,-0.1940911,-0.51119167,-0.0149850985,0.09058855,-0.47953182,0.17814471,0.27985367,-0.6980204,0.45629486,-0.57351077,0.043084126,-0.5288455,-0.04701999,0.08678089,0.802753,0.6478528,-0.035529777,0.3208891,0.13738671,0.5951833,-0.016917607,-0.080121554,0.34027648,-0.20774984,-0.0892329,-0.1427815,0.05884641,-0.34937254,-0.31948942,-0.08066671,-0.06281074,0.8133194,-0.43194667,0.40695703,0.33946887,0.18809389,0.4896831,0.7470866,0.24846742,0.2683493,-0.7535766,-0.3177527,0.1169696
1906,-0.8317154,1.0170169,-0.09583387,0.50725424,0.6926384,-0.2757609,0.28217524,0.48332283,0.0034336138,0.048481,0.05686198,-0.6336823,0.098140076,0.03969056,0.18163197,0.06922733,0.35517418,-0.5820564,-0.2763649,-0.006084205,-0.07728191,0.81088334,0.39133042,-0.36463246,0.14845333,0.09421104,-0.80115837,-0.39777142,-0.0034589015,-0.23189999,-0.084068015,-0.02422997,-0.08052315,-0.03301011,-0.4282692,0.5614104,-0.2610203,0.3527971,-0.16220067,-0.54540616,-0.46260917,0.52129805,-0.30409026,0.023557186,0.042672265,-0.11688273,-0.6026176,0.361665,0.07060862,0.35735625,0.16694953,-0.4430438,-0.14836572,-0.09085174,0.39083508,0.047810536,0.11493663,0.22004364,0.092751354,0.44948998,-0.24367943,0.07010082,0.30544674,-0.13890412,-0.35589382,-0.32405135,-0.29908234,0.051150955,-0.29625806,0.3038442,-0.34982818,0.12747154,0.15147598,-0.35789803,0.24241099,-0.44419384,-0.073475264,-0.67800605,-0.40119064,-0.32025024,-0.62014407,0.37173682,0.12172987,0.31016988,0.2658335,0.02125883,-0.3693506,0.63044626,0.3050858,0.25289106,0.28785104,-0.099282056,0.089606375,-0.0007560563,0.15849595,0.3465355,0.13099413,0.07674837,-0.30162033,0.10949914
1907,-0.4716711,0.34629714,0.0685263,-0.2350761,-0.13557483,-0.7362237,0.4430921,0.22280054,-0.26066554,-0.17725688,0.13180843,-0.54723203,0.04920071,0.2183394,-0.37116948,-0.2519742,0.02535849,-0.40113613,-0.043726865,-0.54816544,0.7099446,0.15601452,0.54371107,-0.4776857,-0.16488557,0.5826954,0.025906917,-0.19994968,-0.12674561,-0.2756912,0.2508051,-0.3034862,0.4407757,-0.4011528,-0.4026451,0.7538289,0.015467328,0.33885226,-0.078909,-0.6989091,-0.61125267,0.06975696,0.09648476,-0.057760965,0.05658405,-0.29568392,-0.4636576,0.1613113,0.036636442,0.553785,-0.28423208,-0.16714953,0.17361447,-0.017194645,0.21947652,-0.35442904,0.4866433,-0.3338128,-0.052017312,-0.14270933,-0.03864337,-0.20909575,0.30018538,0.1815866,-0.31126612,0.21409644,0.19512089,0.43542916,-0.5592864,0.6375594,-0.25380284,0.06780329,0.52341086,0.051532917,0.56126606,-0.15086347,0.38895974,0.0058188173,-0.27780867,0.021372974,-0.52582085,0.379649,-0.3544453,0.30757672,-0.11144412,-0.3518334,-0.09797202,-0.33363172,0.4095594,-0.21528286,0.17689358,0.0075321505,0.743277,-0.0134436255,0.7405791,0.26601735,0.16457732,0.2514168,-0.36050013,-0.106142364
1908,-0.8220613,0.5565155,0.5013514,0.11339232,-0.078077786,-0.6660451,0.11728149,0.5078528,-0.317422,-0.0061409045,-0.069111526,-0.81299204,-0.07493851,-0.26986718,-0.4660776,-0.23743105,-0.29838535,-0.43887672,-0.25560498,-0.22243074,0.3325528,0.6691033,-0.09660103,-0.49859408,-0.44397727,0.21967134,-0.13292205,-0.22793351,-0.40732265,-0.25139156,-0.028203413,-0.18065049,0.21302754,0.16489154,-0.26581395,-0.05104328,0.29479134,0.18770008,-0.0059508565,-0.43369043,-0.16880196,0.21324073,-0.2224781,-0.2042121,-0.28611058,-0.40892038,-0.23571882,-0.12942208,0.081295095,0.18168816,-0.34679165,-0.42509556,0.5175585,0.09921782,0.3821,0.13767393,0.2804961,-0.30014735,0.11480072,0.5189145,-0.043623153,0.15123846,-0.40841943,-0.06359121,-0.06402366,-0.06140298,-0.011304836,0.29546833,-0.08692089,0.5966901,-0.5061723,-0.15004359,0.49495357,-0.54375345,0.23576567,-0.027635695,0.022890985,0.0454225,-0.09144257,-0.46294063,-0.6563182,0.11574587,-0.08037422,0.74122363,-0.3685316,0.21724826,-0.47346985,0.04634179,0.3760392,-0.3410875,0.021592,-0.00889925,0.40149447,-0.030778734,0.23990758,-0.018116128,-0.25596818,0.45099175,-0.18882456,0.014875217
1909,0.049620267,0.041898005,-0.16794893,-0.06535652,-0.11038874,-0.5896362,0.28630397,0.79643947,-0.30520225,-0.31262583,-0.6221489,-0.11953218,-0.22016546,0.16048856,0.29403955,-0.17102872,-0.4093756,-0.18787304,0.48082086,-0.42851606,0.38233745,-0.11765144,0.17335713,-0.5951974,-0.428514,0.14489098,-0.19233268,-0.32066295,-0.38797778,0.2433626,0.39407575,-0.15579334,-0.0012107297,-0.061213065,-0.1254716,0.6486584,-0.3767728,-0.15782139,-0.46157584,-0.45096976,-0.077459164,-0.34202015,-0.08678939,-0.17033306,0.34366107,0.10786948,-0.5989712,0.2586232,0.22686468,0.17128132,0.4497399,-0.26409304,0.10659889,-0.5307408,0.20844418,-0.22025317,0.2236392,0.29003444,-0.23801774,-0.231419,-0.061626773,-0.10137708,0.12102757,-0.39155778,-0.38287684,0.24538961,0.54593116,0.19983889,-0.5791201,0.15513116,0.04573333,0.055652287,0.37011626,-0.0051750913,0.39484504,0.2472322,0.5777519,0.2631208,-0.24378674,0.06569361,-0.14824575,0.2691398,-0.05021891,-0.031968858,0.1804341,-0.22014622,-0.16948438,-0.11417906,0.46655688,0.11111332,0.65257704,0.1458258,0.26446015,-0.43228304,0.5642706,0.33223823,0.19792792,-0.13161187,0.1984435,0.21319453
1910,-0.4576454,0.16817045,0.0848565,0.29574215,0.08752427,-0.5286048,0.34930462,0.37403676,-0.57562673,0.26808617,-0.015302899,-0.93424547,0.2889384,0.37521452,-0.17674057,0.083473474,-0.08797416,-0.554765,-0.22835155,-0.7994495,0.42610118,0.27338707,0.17648603,-0.286638,-0.29024664,0.3747693,0.17542347,-0.3998336,-0.46868405,-0.31808102,-0.069075026,-0.08395735,0.38855803,0.1317903,-0.035888236,0.20407099,0.029965809,-0.0041656317,-0.2617502,-0.17451878,-0.6464887,0.24223675,-0.38194114,-0.035400957,-0.04815138,-0.14723277,-0.39011985,0.040804062,0.0114304675,0.428523,-0.459206,-0.019406112,-0.18550068,-0.14043988,0.011079233,0.028961444,-0.078616165,-0.22412033,-0.26174608,0.13227849,0.034715988,-0.26970327,-0.53185135,0.22674955,-0.3800887,0.19954409,-0.14472343,0.12331685,-0.33835033,0.381489,-0.015365352,0.30870435,0.63672805,-0.36640742,0.40174133,-0.00030806594,0.3183274,-0.16609886,-0.029682253,0.11192031,-0.36588234,0.05506192,0.059378423,0.51807356,-0.3211208,-0.19348018,-0.26328355,-0.118170306,0.49297836,-0.22397573,0.32669768,0.05267449,0.4242015,0.03047257,0.26648736,0.11251913,-0.0011152145,0.002865753,-0.11571192,0.26036596
1911,-0.37796953,0.06475191,-0.2725043,0.22370847,-0.051136203,-0.43929884,0.6734837,0.29372853,-0.73671883,0.068064384,0.072354086,-0.6445553,0.4951172,0.5871259,-0.060460024,0.15760387,0.20029321,-0.51650137,-0.14170648,-1.1237385,0.2877216,-0.17236581,0.2715361,-0.27102444,-0.31184438,0.79603165,-0.16333055,-0.4810416,-0.12176599,-0.32041967,-0.16336043,-0.018755518,0.26968932,-0.2398456,-0.12758069,0.64778835,-0.040128864,-0.11939928,-0.75484484,0.011693143,-0.6751439,0.06469302,-0.20319577,0.4358133,0.26570824,-0.22813587,-0.81677246,0.092394955,0.29089248,0.34908506,-0.22502726,0.1232654,-0.73661846,-0.10837851,-0.3067036,-0.23973368,-0.011520346,0.07699198,-0.45981252,0.11151572,0.066246495,-0.5536427,0.2649335,0.15148078,-0.82671285,0.49387458,-0.31464753,0.15206844,-0.6007035,0.0052101645,0.12732664,0.80876744,0.46212572,-0.037898514,0.35451138,0.07087719,0.7008545,-0.04869129,0.037618294,0.54848135,-0.5075235,-0.064658284,-0.060361616,-0.06691735,-0.29167244,-0.45840386,-0.2549542,0.33734915,0.87486464,-0.27133253,0.40982905,0.16064365,0.33363628,0.5510067,0.3491544,-0.0056949984,0.4379864,-0.18704462,-0.06594576,0.33517817
1912,-0.5137393,0.069183424,-0.4017836,0.34297094,0.1996685,-0.6721687,0.3531713,0.27448705,-0.67242855,0.14021981,-0.28599608,-0.68142945,-0.09123736,0.24700533,0.03564871,0.24145561,-0.19903906,-0.232688,-0.13671854,-0.701854,0.8473394,0.09243685,0.18904413,-0.30889934,-0.0716013,0.70955986,-0.46628717,-0.011353246,0.05915511,-0.4386662,0.08407214,0.18794371,0.40018106,-0.27218917,-0.46439958,0.79647017,0.17611644,0.23425686,-0.14403914,-0.47608006,-0.8098726,0.21732165,-0.13888165,-0.061667547,-0.10467542,0.10944116,-0.6993193,0.40190604,0.5129779,0.37590957,0.08555336,0.2699874,-0.05397626,0.039127786,0.36792672,-0.37130353,0.21703307,-0.3364924,0.23401764,-0.041701566,0.08730987,-0.61241835,-0.38803723,-0.037703488,-0.40658537,0.15528058,0.035177603,0.35083824,-0.41288015,0.8990831,0.07663558,0.6010633,0.5723444,0.01873212,0.55374235,0.113380976,0.54340106,-0.083886236,0.110695705,0.16676903,-0.4252547,0.3665024,-0.0040426827,0.23591678,-0.22994186,0.12907031,-0.13572936,-0.36378413,0.61911225,-0.3161712,0.17546615,0.08067019,0.6235419,-0.09537162,0.8019613,-0.21005669,-0.18617555,0.33498406,-0.35860023,-0.16284157
1913,-0.41434816,0.9176649,0.6583475,0.6102067,-0.067917325,-0.58613354,-0.024409005,0.6670358,-0.05609568,-0.32896513,0.009092998,-0.13524857,-0.20659785,-0.024703518,-0.1557843,-0.4179357,0.5116168,-0.067748494,-0.25887445,-0.21566749,0.022864312,0.60735035,0.06280984,-0.09076382,0.15043236,-0.13161345,-0.4541966,-0.12051027,-0.4406233,0.32283938,0.14418058,-0.16163097,-0.09497706,0.13748403,-0.42965966,0.40965855,0.17701925,-0.37093633,-0.2729276,-0.5778728,0.618636,-0.05624166,-0.07055946,0.2280801,0.30119738,-0.3029885,-0.23873472,-0.1875142,0.055383645,-0.00045289632,-0.2936376,-0.8545552,0.57017833,0.08475168,-0.440438,0.13851957,0.10165873,0.2429985,-0.37588406,0.82517487,0.11316043,0.82541394,-0.1714602,-0.11587228,-0.0134252235,0.07198466,0.47920233,0.49758455,-0.09717819,0.23780073,-0.5299959,-0.5134321,0.33675778,-0.13281535,0.44975123,0.1160033,-0.3356692,-0.12483558,-0.017843833,-0.5379073,-0.39398035,-0.08132825,0.029209968,0.67248064,-0.16627231,0.37604365,-0.015967835,0.35147318,0.10334495,0.25868607,-0.09904772,-0.14746965,-0.39077097,-0.18548596,-0.0983054,0.6117518,0.10840339,-0.22647022,0.14649007,0.28812212
1914,-0.38249603,0.482279,-0.3481224,0.45620665,0.32796943,-0.6468905,0.3424741,0.4751698,-0.49513596,-0.17150338,-0.10676777,-0.39321256,0.21118465,0.4974297,-0.07922922,0.59484744,0.489492,-0.6405821,-0.49401337,-0.95884466,0.40593854,0.17641547,0.7189185,0.22203234,-0.011558933,0.6086589,-0.5236534,-0.13709447,-0.22237694,-0.25890505,-0.13590416,0.17862248,0.7417261,-0.35466215,0.031914197,0.5880051,-0.172504,-0.34190932,-0.93276566,-0.3251463,-0.68526024,0.20716229,-0.0806386,0.3446487,0.32498994,0.11093898,-1.1619791,0.17963657,0.377855,0.26873916,0.030893425,-0.024093803,-0.842052,0.23055097,-0.15830815,-0.21783645,0.28348008,0.38156027,-0.26755333,0.5260612,0.27588624,-0.32144958,-0.120341934,0.22477806,-0.5602533,0.12803791,0.0790921,0.07266571,-0.20354001,0.2086579,0.10298612,0.33567902,0.34390694,-0.15805642,0.35465956,-0.428159,0.7450057,-0.11343632,0.051237255,0.4274845,-0.7272197,0.5137323,0.13073,0.39956012,-0.4635071,-0.16221696,-0.029919555,0.45406762,0.5810924,-0.18694982,0.39229968,0.34989023,-0.18356675,0.4905962,0.31131822,-0.15801857,0.38919157,-0.24155267,-0.23841527,0.2767192
1915,-0.26667944,0.07715513,0.05127337,0.18918808,-0.044920884,-0.5542914,0.6051187,0.26707628,-0.7993003,-0.15551993,0.32141253,-0.97174567,0.32543695,0.33360022,-0.06485867,0.09805973,-0.035026215,-0.6022784,-0.40405512,-1.1835965,0.45348185,0.29115808,0.4159774,-0.25001767,-0.20089667,0.628824,0.31478208,-0.58401006,-0.34805194,-0.466208,0.20573801,-0.21498291,0.230911,-0.18808983,-0.14029256,-0.07963305,0.036430735,-0.16648784,-0.375449,0.057872567,-0.91887164,0.058776643,-0.65295386,0.1861423,-0.060559276,0.1807324,-0.76475066,-0.10120968,0.08427942,0.50716996,-0.43136904,0.07751148,-0.42366213,-0.007329199,-0.49133837,-0.5303566,0.2754098,-0.47260332,-0.54922813,0.19730446,0.09843245,-0.47266117,0.12198977,0.27042708,-1.0331341,0.70096016,-0.4708621,-0.023670781,-0.51610184,0.29267034,0.04455942,0.54763865,0.62624645,0.010862356,0.05406504,0.013917654,0.6634234,-0.16601114,0.08243493,0.3292596,-0.079254285,-0.11387863,0.047355764,0.19596909,-0.41295162,-0.46535444,-0.13651943,-0.15204099,0.73862803,-0.47723836,0.096932486,0.2909196,0.48119467,0.18256773,0.6785997,0.22949125,0.46161076,-0.43878114,-0.3852941,0.026745992
1916,0.51655924,-0.061880868,0.08405958,-0.16483046,-0.35955215,-0.6519316,0.38435954,0.49880219,-0.6897924,-0.6470139,-0.3050496,-0.58855295,-0.28092548,0.3560397,0.26106817,-0.27334106,-0.07520476,-0.008027653,0.09950204,-1.1459928,0.41035384,-0.29221213,0.4560579,-0.22235179,-0.094975986,0.39889723,0.015594897,-0.16206005,-0.2702984,-0.21457124,1.087529,-0.10394354,-0.23330182,-0.5840652,-0.38972536,0.38611162,0.22505352,-0.23983216,0.15519726,-0.2981134,-0.09043303,-0.7139686,-0.10867313,0.19289978,0.08486555,0.22703865,-0.31019008,0.15560645,0.12884419,0.15490928,0.106888965,-0.03886689,-0.115679465,0.050227467,-0.8429967,0.13717668,0.12031957,-0.08302638,-0.2988106,-0.2178153,0.22949469,-0.073250294,0.2869474,0.42659315,-0.7115618,0.7370622,0.01793265,-0.04471409,-0.34230644,0.29442883,0.3015331,0.7888306,0.4515678,0.49390167,0.344364,0.36905795,-0.020221807,0.4064076,-0.15523526,0.494976,0.3351216,-0.47787583,-0.4854975,-0.33755422,0.024390426,-0.11934662,0.34209403,-0.27853543,0.8128131,-0.26998854,0.20421514,0.29600197,0.24422458,-0.27352986,0.76555836,0.35522458,0.31277692,-0.4891385,0.3144383,-0.3068486
